"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"4121","2014-06-21 21:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,36,36
"4122","2014-06-21 22:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36
"4123","2014-06-21 23:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4124","2014-06-22 00:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4125","2014-06-22 01:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4126","2014-06-22 02:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4127","2014-06-22 03:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4128","2014-06-22 04:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4129","2014-06-22 05:00:00",23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4130","2014-06-22 06:00:00",0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4131","2014-06-22 07:00:00",0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4132","2014-06-22 08:00:00",0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4133","2014-06-22 09:00:00",0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4134","2014-06-22 10:00:00",8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4135","2014-06-22 11:00:00",30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30,30,30
"4136","2014-06-22 12:00:00",30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30,30,30
"4137","2014-06-22 13:00:00",30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30,30,30
"4138","2014-06-22 14:00:00",30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30,30,30
"4139","2014-06-22 15:00:00",30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30,30,30
"4140","2014-06-22 16:00:00",30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23,30,30
"4141","2014-06-22 17:00:00",37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0,23,23
"4142","2014-06-22 18:00:00",38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0,0,0
"4143","2014-06-22 19:00:00",40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0,0,0
"4144","2014-06-22 20:00:00",40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0,0,0
"4145","2014-06-22 21:00:00",40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8,0,0
"4146","2014-06-22 22:00:00",40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30,8,8
"4147","2014-06-22 23:00:00",40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30,30,30
"4148","2014-06-23 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30,30,30
"4149","2014-06-23 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30,30,30
"4150","2014-06-23 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30,30,30
"4151","2014-06-23 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30,30,30
"4152","2014-06-23 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37,30,30
"4153","2014-06-23 05:00:00",20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,37,37
"4154","2014-06-23 06:00:00",0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"4155","2014-06-23 07:00:00",0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4156","2014-06-23 08:00:00",0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4157","2014-06-23 09:00:00",0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4158","2014-06-23 10:00:00",10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4159","2014-06-23 11:00:00",40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40
"4160","2014-06-23 12:00:00",40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40
"4161","2014-06-23 13:00:00",40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40
"4162","2014-06-23 14:00:00",40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40
"4163","2014-06-23 15:00:00",40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40
"4164","2014-06-23 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40
"4165","2014-06-23 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20
"4166","2014-06-23 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0
"4167","2014-06-23 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0
"4168","2014-06-23 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0
"4169","2014-06-23 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0
"4170","2014-06-23 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10
"4171","2014-06-23 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4172","2014-06-24 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4173","2014-06-24 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4174","2014-06-24 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4175","2014-06-24 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4176","2014-06-24 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4177","2014-06-24 05:00:00",20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4178","2014-06-24 06:00:00",0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4179","2014-06-24 07:00:00",0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4180","2014-06-24 08:00:00",0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4181","2014-06-24 09:00:00",0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4182","2014-06-24 10:00:00",10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4183","2014-06-24 11:00:00",40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40
"4184","2014-06-24 12:00:00",40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40
"4185","2014-06-24 13:00:00",40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40
"4186","2014-06-24 14:00:00",40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40
"4187","2014-06-24 15:00:00",40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40,40,40
"4188","2014-06-24 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20,40,40
"4189","2014-06-24 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,20,20
"4190","2014-06-24 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0
"4191","2014-06-24 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0
"4192","2014-06-24 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0
"4193","2014-06-24 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0
"4194","2014-06-24 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10
"4195","2014-06-24 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4196","2014-06-25 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4197","2014-06-25 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4198","2014-06-25 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4199","2014-06-25 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4200","2014-06-25 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4201","2014-06-25 05:00:00",30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4202","2014-06-25 06:00:00",0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4203","2014-06-25 07:00:00",0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4204","2014-06-25 08:00:00",0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4205","2014-06-25 09:00:00",0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4206","2014-06-25 10:00:00",10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4207","2014-06-25 11:00:00",40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40
"4208","2014-06-25 12:00:00",40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40
"4209","2014-06-25 13:00:00",40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40
"4210","2014-06-25 14:00:00",40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40
"4211","2014-06-25 15:00:00",40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40,40,40
"4212","2014-06-25 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30,40,40
"4213","2014-06-25 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,30,30
"4214","2014-06-25 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0
"4215","2014-06-25 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0
"4216","2014-06-25 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0
"4217","2014-06-25 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0
"4218","2014-06-25 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10
"4219","2014-06-25 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4220","2014-06-26 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4221","2014-06-26 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4222","2014-06-26 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4223","2014-06-26 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4224","2014-06-26 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4225","2014-06-26 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4226","2014-06-26 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4227","2014-06-26 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4228","2014-06-26 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4229","2014-06-26 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4230","2014-06-26 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4231","2014-06-26 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4232","2014-06-26 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4233","2014-06-26 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4234","2014-06-26 14:00:00",32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4235","2014-06-26 15:00:00",34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4236","2014-06-26 16:00:00",36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4237","2014-06-26 17:00:00",36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4238","2014-06-26 18:00:00",36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4239","2014-06-26 19:00:00",36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"4240","2014-06-26 20:00:00",36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40,40,40
"4241","2014-06-26 21:00:00",36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40,40,40
"4242","2014-06-26 22:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40,40,40
"4243","2014-06-26 23:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40,40,40
"4244","2014-06-27 00:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40,40,40
"4245","2014-06-27 01:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32,40,40
"4246","2014-06-27 02:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,32,32
"4247","2014-06-27 03:00:00",37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34
"4248","2014-06-27 04:00:00",38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4249","2014-06-27 05:00:00",38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4250","2014-06-27 06:00:00",38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4251","2014-06-27 07:00:00",38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4252","2014-06-27 08:00:00",38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"4253","2014-06-27 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36
"4254","2014-06-27 10:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36
"4255","2014-06-27 11:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36
"4256","2014-06-27 12:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36
"4257","2014-06-27 13:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36
"4258","2014-06-27 14:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36
"4259","2014-06-27 15:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37
"4260","2014-06-27 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4261","2014-06-27 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4262","2014-06-27 18:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4263","2014-06-27 19:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4264","2014-06-27 20:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4265","2014-06-27 21:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4266","2014-06-27 22:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4267","2014-06-27 23:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4268","2014-06-28 00:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4269","2014-06-28 01:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4270","2014-06-28 02:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4271","2014-06-28 03:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4272","2014-06-28 04:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4273","2014-06-28 05:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4274","2014-06-28 06:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4275","2014-06-28 07:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4276","2014-06-28 08:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4277","2014-06-28 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4278","2014-06-28 10:00:00",36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4279","2014-06-28 11:00:00",30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4280","2014-06-28 12:00:00",30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4281","2014-06-28 13:00:00",30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4282","2014-06-28 14:00:00",30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4283","2014-06-28 15:00:00",30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"4284","2014-06-28 16:00:00",30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38,38,38
"4285","2014-06-28 17:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38,38,38
"4286","2014-06-28 18:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38,38,38
"4287","2014-06-28 19:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38,38,38
"4288","2014-06-28 20:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38,38,38
"4289","2014-06-28 21:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36,38,38
"4290","2014-06-28 22:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,36,36
"4291","2014-06-28 23:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4292","2014-06-29 00:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4293","2014-06-29 01:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4294","2014-06-29 02:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4295","2014-06-29 03:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4296","2014-06-29 04:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4297","2014-06-29 05:00:00",8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4298","2014-06-29 06:00:00",0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4299","2014-06-29 07:00:00",0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4300","2014-06-29 08:00:00",0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4301","2014-06-29 09:00:00",0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4302","2014-06-29 10:00:00",0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4303","2014-06-29 11:00:00",23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30,30,30
"4304","2014-06-29 12:00:00",30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30,30,30
"4305","2014-06-29 13:00:00",30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30,30,30
"4306","2014-06-29 14:00:00",30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30,30,30
"4307","2014-06-29 15:00:00",30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30,30,30
"4308","2014-06-29 16:00:00",30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8,30,30
"4309","2014-06-29 17:00:00",30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0,8,8
"4310","2014-06-29 18:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0,0,0
"4311","2014-06-29 19:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0,0,0
"4312","2014-06-29 20:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0,0,0
"4313","2014-06-29 21:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0,0,0
"4314","2014-06-29 22:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23,0,0
"4315","2014-06-29 23:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,23,23
"4316","2014-06-30 00:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4317","2014-06-30 01:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4318","2014-06-30 02:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"4319","2014-06-30 03:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
