"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"6069","2014-09-11 04:00:00",52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42,32,42
"6070","2014-09-11 05:00:00",52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44,33,42
"6071","2014-09-11 06:00:00",42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,37,44
"6072","2014-09-11 07:00:00",30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48
"6073","2014-09-11 08:00:00",30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6074","2014-09-11 09:00:00",30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6075","2014-09-11 10:00:00",30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50
"6076","2014-09-11 11:00:00",30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50,54,50
"6077","2014-09-11 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50,54,50
"6078","2014-09-11 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50,54,50
"6079","2014-09-11 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50,54,50
"6080","2014-09-11 15:00:00",54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50,54,50
"6081","2014-09-11 16:00:00",54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50,52,50
"6082","2014-09-11 17:00:00",54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48,52,50
"6083","2014-09-11 18:00:00",54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,48
"6084","2014-09-11 19:00:00",54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6085","2014-09-11 20:00:00",54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6086","2014-09-11 21:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42,30,42
"6087","2014-09-11 22:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42,30,42
"6088","2014-09-11 23:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42,30,42
"6089","2014-09-12 00:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42,30,42
"6090","2014-09-12 01:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42,30,42
"6091","2014-09-12 02:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,30,42
"6092","2014-09-12 03:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6093","2014-09-12 04:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6094","2014-09-12 05:00:00",54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6095","2014-09-12 06:00:00",49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6096","2014-09-12 07:00:00",30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6097","2014-09-12 08:00:00",30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6098","2014-09-12 09:00:00",30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6099","2014-09-12 10:00:00",30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6100","2014-09-12 11:00:00",30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80,54,80
"6101","2014-09-12 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80,54,80
"6102","2014-09-12 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80,54,80
"6103","2014-09-12 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80,54,80
"6104","2014-09-12 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80,54,80
"6105","2014-09-12 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80,54,80
"6106","2014-09-12 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71,54,80
"6107","2014-09-12 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,71
"6108","2014-09-12 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6109","2014-09-12 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6110","2014-09-12 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"6111","2014-09-12 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"6112","2014-09-12 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"6113","2014-09-13 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"6114","2014-09-13 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"6115","2014-09-13 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"6116","2014-09-13 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6117","2014-09-13 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6118","2014-09-13 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6119","2014-09-13 06:00:00",44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6120","2014-09-13 07:00:00",30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6121","2014-09-13 08:00:00",30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6122","2014-09-13 09:00:00",30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6123","2014-09-13 10:00:00",30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6124","2014-09-13 11:00:00",30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6125","2014-09-13 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"6126","2014-09-13 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"6127","2014-09-13 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50
"6128","2014-09-13 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50
"6129","2014-09-13 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50
"6130","2014-09-13 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50
"6131","2014-09-13 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48
"6132","2014-09-13 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6133","2014-09-13 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6134","2014-09-13 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"6135","2014-09-13 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"6136","2014-09-13 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"6137","2014-09-14 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"6138","2014-09-14 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"6139","2014-09-14 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"6140","2014-09-14 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6141","2014-09-14 04:00:00",52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6142","2014-09-14 05:00:00",52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6143","2014-09-14 06:00:00",30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6144","2014-09-14 07:00:00",30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6145","2014-09-14 08:00:00",30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6146","2014-09-14 09:00:00",30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6147","2014-09-14 10:00:00",30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50
"6148","2014-09-14 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50,54,50
"6149","2014-09-14 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50,54,50
"6150","2014-09-14 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50,54,50
"6151","2014-09-14 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50,54,50
"6152","2014-09-14 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,54,50
"6153","2014-09-14 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50
"6154","2014-09-14 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50
"6155","2014-09-14 18:00:00",54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6156","2014-09-14 19:00:00",54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6157","2014-09-14 20:00:00",54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6158","2014-09-14 21:00:00",54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"6159","2014-09-14 22:00:00",54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"6160","2014-09-14 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"6161","2014-09-15 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42,30,42
"6162","2014-09-15 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42,30,42
"6163","2014-09-15 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42,30,42
"6164","2014-09-15 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42,33,42
"6165","2014-09-15 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,33,42
"6166","2014-09-15 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42
"6167","2014-09-15 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6168","2014-09-15 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6169","2014-09-15 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6170","2014-09-15 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6171","2014-09-15 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6172","2014-09-15 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6173","2014-09-15 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"6174","2014-09-15 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"6175","2014-09-15 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"6176","2014-09-15 15:00:00",35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"6177","2014-09-15 16:00:00",51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"6178","2014-09-15 17:00:00",45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"6179","2014-09-15 18:00:00",48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6180","2014-09-15 19:00:00",54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6181","2014-09-15 20:00:00",54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6182","2014-09-15 21:00:00",54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42,30,42
"6183","2014-09-15 22:00:00",48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42,30,42
"6184","2014-09-15 23:00:00",51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42,30,42
"6185","2014-09-16 00:00:00",54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42,30,42
"6186","2014-09-16 01:00:00",54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42,30,42
"6187","2014-09-16 02:00:00",54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44,30,42
"6188","2014-09-16 03:00:00",54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50,35,44
"6189","2014-09-16 04:00:00",54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48,51,50
"6190","2014-09-16 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49,45,48
"6191","2014-09-16 06:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50,48,49
"6192","2014-09-16 07:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50,54,50
"6193","2014-09-16 08:00:00",30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50,54,50
"6194","2014-09-16 09:00:00",30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43,54,50
"6195","2014-09-16 10:00:00",30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46,48,43
"6196","2014-09-16 11:00:00",30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,51,46
"6197","2014-09-16 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"6198","2014-09-16 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"6199","2014-09-16 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50
"6200","2014-09-16 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50
"6201","2014-09-16 16:00:00",45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50
"6202","2014-09-16 17:00:00",54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50
"6203","2014-09-16 18:00:00",54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45
"6204","2014-09-16 19:00:00",54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6205","2014-09-16 20:00:00",54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"6206","2014-09-16 21:00:00",54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"6207","2014-09-16 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42,30,42
"6208","2014-09-16 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42,30,42
"6209","2014-09-17 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42,30,42
"6210","2014-09-17 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42,30,42
"6211","2014-09-17 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42,30,42
"6212","2014-09-17 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,33,42
"6213","2014-09-17 04:00:00",52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48
"6214","2014-09-17 05:00:00",52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6215","2014-09-17 06:00:00",52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6216","2014-09-17 07:00:00",52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6217","2014-09-17 08:00:00",52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6218","2014-09-17 09:00:00",52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"6219","2014-09-17 10:00:00",52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50,54,50
"6220","2014-09-17 11:00:00",52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50,54,50
"6221","2014-09-17 12:00:00",52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50,54,50
"6222","2014-09-17 13:00:00",36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50,54,50
"6223","2014-09-17 14:00:00",30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50,54,50
"6224","2014-09-17 15:00:00",33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,54,50
"6225","2014-09-17 16:00:00",33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50
"6226","2014-09-17 17:00:00",33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50,52,50
"6227","2014-09-17 18:00:00",54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50,52,50
"6228","2014-09-17 19:00:00",54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50,52,50
"6229","2014-09-17 20:00:00",54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50,52,50
"6230","2014-09-17 21:00:00",51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50,52,50
"6231","2014-09-17 22:00:00",45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50,52,50
"6232","2014-09-17 23:00:00",48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50,52,50
"6233","2014-09-18 00:00:00",48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45,52,50
"6234","2014-09-18 01:00:00",45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42,36,45
"6235","2014-09-18 02:00:00",45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42,30,42
"6236","2014-09-18 03:00:00",45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42,33,42
"6237","2014-09-18 04:00:00",45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42,33,42
"6238","2014-09-18 05:00:00",45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50,33,42
"6239","2014-09-18 06:00:00",45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50,54,50
"6240","2014-09-18 07:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50,54,50
"6241","2014-09-18 08:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46,54,50
"6242","2014-09-18 09:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40,51,46
"6243","2014-09-18 10:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43,45,40
"6244","2014-09-18 11:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50,48,43
"6245","2014-09-18 12:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,48,50
"6246","2014-09-18 13:00:00",45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6247","2014-09-18 14:00:00",30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6248","2014-09-18 15:00:00",33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6249","2014-09-18 16:00:00",33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6250","2014-09-18 17:00:00",35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6251","2014-09-18 18:00:00",36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6252","2014-09-18 19:00:00",36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50,45,50
"6253","2014-09-18 20:00:00",41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50,45,50
"6254","2014-09-18 21:00:00",45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50,45,50
"6255","2014-09-18 22:00:00",45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50,45,50
"6256","2014-09-18 23:00:00",45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50,45,50
"6257","2014-09-19 00:00:00",45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50,45,50
"6258","2014-09-19 01:00:00",45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42,45,50
"6259","2014-09-19 02:00:00",45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42,30,42
"6260","2014-09-19 03:00:00",54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42,33,42
"6261","2014-09-19 04:00:00",54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42,33,42
"6262","2014-09-19 05:00:00",54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48,35,42
"6263","2014-09-19 06:00:00",37,45,54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50,36,48
"6264","2014-09-19 07:00:00",30,42,37,45,54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46,36,50
"6265","2014-09-19 08:00:00",30,42,30,42,37,45,54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,41,46
"6266","2014-09-19 09:00:00",30,42,30,42,30,42,37,45,54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40
"6267","2014-09-19 10:00:00",30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,45,40,45,40,45,40,45,40,45,40
